state,test_id,recall_vote,district,census_fips,ca_race,ca_gender,ca_partyaffiliation,ca_voterstatus,ca_age,co_find,di_statehousedistrict,di_uniqueprecinctcode,es_genrate,es_anyprimary,hh_totalpersons,hh_totalhh2s,hh_ageavg,hh_children,hh_white,hh_black,hh_asian,hh_hispanic,hh_otherrace,hh_dems,hh_reps,hh_type,hh_partisanbehave,sy_marriagescore,sy_educscore,sy_gunscore,ac_pctwhite,ac_pctblack,ac_pctindianalaskan,ac_pctasian,ac_pcthawaiianpacific,ac_pctotherrace,ac_pcthispaniclatino,ac_pctnonenglishspkrs,ac_pctalternativeworkschedule,ac_pctgraduatedegree,ac_pctarmedforces,ac_pctveterans,ac_pctpublicassistance,ac_pcthhsincome200kplus,ac_medianhhincome,sy_partisanscore2012,sy_voteprop2012,sy_ideologymodel,density_cluster,member_type_status,afl_mem
CO,4041345,Yes,03,08101000800,C,F,NPA,A,31,13000,62,3036e6,0.0354,N,1,1,31,0,1,0,0,0,0,0,0,S,O,0.105,0.301,0.17,0.113049,0.014432,0.004637,0,0,0.003007,0.869513,0.411871,0.255814,0.012332,0,0.082834,0.232014,0,40179,63.97,49.9,54.4,Suburban,NA,0
CO,3421675,DK,03,08005007087,B,M,NPA,A,41,258000,47,3035e6,0.3318,N,208,199,24.87,2,128,40,3,36,1,52,31,GR,DR,0.25,0.585,0.357,0.81572,0.045052,0.00285,0.052001,0,0.02612,0.047448,0.161899,0.055314,0.217236,0.004059,0.158488,0.037127,0.175898,71307,88.13,87.1,60.9,Exurban,NA,0
CO,4788347,No,03,08101002905,C,M,NPA,A,71,105000,47,3035e6,0.7609,Y,5,2,68.25,0,5,0,0,0,0,0,2,GR,R,0.87,0.459,0.653,0.867438,0.016014,0.009702,0.007117,0,0.024911,0.08452,0.085575,0.056911,0.051613,0.012475,0.218229,0,0.0489,69417,1.2,98.4,22.3,Rural,Active,1
CO,390604,DK,03,08001009308,H,M,DEM,A,44,NA,62,3036e6,0.2738,N,3,2,56.33,0,1,0,0,2,0,3,0,GN,D,0.3,0.268,0.391,0.3125,0.015449,0.002214,0.005618,0,0.010534,0.655899,0.397188,0.011392,0.00364,0.004137,0.093267,0,0,34176,91.66,35.8,56.2,Urban,NA,0
CO,1054390,Yes,03,08101000500,C,F,DEM,A,35,97000,47,3035e6,0.5391,N,8,7,34.71,0,8,0,0,0,0,6,0,GR,DO,0.378,0.695,0.102,0.555046,0,0.003167,0.012232,0,0,0.423547,0.280576,0,0.222,0,0.12218999999999999,0.028777,0.122302,62692,97.65,94.2,77.1,Suburban,NA,0
CO,756264,No,03,08101003103,H,M,DEM,A,54,18000,62,3036e6,0.4118,N,2,1,54,0,0,0,0,2,0,2,0,O,D,0.595,0.366,0.421,0.159236,0,0.016967,0,0,0,0.840764,0.626506,0,0.030534,0,0.148855,0,0,25859,97.74,81.8,65.2,Suburban,NA,0
CO,748191,Yes,03,08101003103,H,M,REP,A,31,33000,62,3036e6,0.5353,N,5,3,48.25,0,3,0,0,2,0,2,2,GN,DR,0.537,0.465,0.455,0.767442,0,0.016967,0.003171,0,0,0.194503,0.257453,0.058824,0.030792,0,0.148855,0.054201,0,52806,22.08,87.6,39.7,Rural,Active,1
CO,3941907,Yes,03,08041004506,C,F,REP,A,47,22000,62,3036e6,0.8918,Y,3,1,49,0,3,0,0,0,0,0,3,O,R,0.925,0.395,0.324,0.684109,0.067829,0.002335,0.029716,0,0.166021,0.045866,0.087361,0.137161,0.036929,0.022166,0.300074,0.098513,0,46778,1.7,98.8,20.4,Suburban,NA,0
CO,1931993,Yes,03,08101000902,C,M,NPA,A,30,54000,62,3036e6,0.4888,Y,2,1,29,0,2,0,0,0,0,0,2,MN,R,0.935,0.391,0.489,0.465409,0,0.012713,0,0,0,0.534591,0.117188,0.205607,0.038265,0.006118,0.19557,0,0,61435,3.57,94.4,17.5,Suburban,NA,0
CO,4461352,Yes,03,08101002907,H,F,REP,A,39,21000,47,3035e6,0.4118,N,1,1,39,0,0,0,0,1,0,0,1,S,R,0.34,0.457,0.183,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,14.31,87.6,42.8,Rural,NA,0
CO,767252,Yes,03,08043978100,C,F,NPA,A,31,65000,46,3035e6,0.2872,N,2,1,41.5,0,2,0,0,0,0,0,0,GN,O,0.309,0.408,0.235,0.986867,0,0.018542,0,0,0,0.013133,0.107981,0.052434,0.022222,0.001941,0.233394,0,0,56979,68.3,50.6,53.2,Rural,NA,0
CO,4769393,No,03,08041002501,C,M,OTH,A,30,85000,46,3035e6,0.5391,N,3,3,30.5,0,3,0,0,0,0,1,0,O,DO,0.276,0.533,0.243,0.937015,0,0,0.011217,0,0.03365,0.018119,0.054054,0.017945,0.312158,0.010578,0.174822,0.061776,0.208494,107813,52.02,94.1,50.3,Rural,NA,0
CO,180904,Yes,03,08071000500,H,M,NPA,A,58,197000,62,3036e6,0.7969,N,5,4,50.6,1,4,0,0,1,0,3,1,MC,DR,0.883,0.359,0.502,0.535642,0,0.010778,0,0,0,0.44501,0.202353,0.093827,0.10355,0,0.075049,0.148235,0,35361,54.63,96.4,35.6,Rural,NA,0
CO,4758811,No,03,08101002907,H,F,DEM,A,26,116000,46,3035e6,0.665,Y,3,1,49.33,0,0,0,0,3,0,3,0,MN,D,0.105,0.696,0.133,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,99.52,98.2,86.2,Rural,HH,1
CO,1700040,No,03,08123001401,C,M,DEM,A,41,80000,47,3035e6,0.2738,N,3,1,57.33,0,3,0,0,0,0,3,0,MN,D,0.163,0.416,0.476,0.863676,0.021768,0.002234,0,0,0.013852,0.100704,0.069062,0.133146,0.174189,0.001009,0.134372,0,0.0758,64088,96.12,58.7,66,Rural,NA,0
CO,1185103,No,03,08031008303,C,M,NPA,A,54,101000,47,3035e6,0.4586,N,3,2,38.33,0,2,0,0,1,0,0,0,GN,O,0.331,0.48,0.49,0.249896,0.239518,0.012178,0.060191,0,0.041511,0.408883,0.37381,0.126488,0.037873,0.004938,0.113225,0,0,57237,73.9,87.6,54.8,Exurban,NA,0
CO,1546894,DK,03,08031008303,C,F,LIB,A,33,101000,47,3035e6,0.4133,N,3,2,38.33,0,2,0,0,1,0,0,0,GN,O,0.13,0.488,0.218,0.249896,0.239518,0.012178,0.060191,0,0.041511,0.408883,0.37381,0.126488,0.037873,0.004938,0.113225,0,0,57237,79.32,86.6,62.9,Exurban,NA,0
CO,440920,No,03,08101002907,C,F,DEM,A,80,103000,46,3035e6,0.9712,Y,2,1,81,0,2,0,0,0,0,2,0,MN,D,0.872,0.384,0.197,0.806054,0,0.007771,0.005632,0,0.016191,0.162971,0.051988,0.133034,0.107278,0,0.200446,0.005097,0.033639,76083,99.52,98.8,79.1,Rural,NA,0
CO,3138165,Yes,03,08101000905,C,M,REP,A,68,25000,47,3035e6,0.9718,Y,2,1,67.5,0,2,0,0,0,0,1,1,MN,DR,0.932,0.519,0.518,0.49115,0.093658,0.004693,0,0,0.066372,0.328909,0.144345,0.073746,0.115497,0,0.045957,0.087798,0,27706,5.98,99,26.9,Suburban,NA,0
CO,4759199,No,03,08101002300,C,M,DEM,A,77,16000,46,3035e6,0.3318,Y,4,2,58.75,0,1,0,0,3,0,2,0,MN,DO,0.772,0.17,0.488,0.3149,0,0.003055,0,0,0,0.6851,0.334532,0.122807,0.029279,0,0.179043,0.071942,0,24479,96.71,98.2,46.9,Suburban,Retired,1
CO,4884498,DK,03,08101001700,H,F,NPA,A,87,18000,46,3035e6,0.8118,Y,1,1,87,0,0,0,0,1,0,0,0,S,O,0.111,0.162,0.119,0.703895,0,0.004001,0,0,0.013173,0.282932,0.092647,0.055156,0.067044,0,0.133692,0.038235,0.025,56354,69.73,95.5,41,Suburban,NA,0
CO,4504451,No,03,08101002200,H,M,DEM,A,87,25000,46,3035e6,0.9718,Y,2,1,72,0,0,0,0,2,0,2,0,GN,D,0.319,0.16,0.304,0.177994,0,0.015331,0,0,0.042071,0.779935,0.588652,0.141667,0.012945,0,0.074434,0.216312,0,27273,99.1,98.3,57.1,Suburban,NA,0
CO,4595924,No,03,08101002906,C,F,NPA,A,73,126000,46,3035e6,0.8918,N,2,1,73.5,0,2,0,0,0,0,0,1,MN,RO,0.882,0.283,0.394,0.774247,0,0.012415,0.009315,0,0.003836,0.194521,0.118168,0.084277,0.141703,0,0.159252,0,0.019202,85026,49.2,98.4,37.9,Rural,NA,0
CO,3243484,No,03,08101002903,C,M,DEM,A,34,52000,47,3035e6,0.4133,N,5,2,34.67,0,4,0,0,1,0,2,0,GR,DO,0.89,0.375,0.508,0.57013,0,0.012511,0.005531,0,0.008692,0.408534,0.183985,0.146035,0.083724,0.002891,0.16703,0.085796,0.007626,50657,95.52,89,58.4,Suburban,NA,0
CO,4786570,Yes,03,08101002906,H,M,DEM,A,59,72000,46,3035e6,0.5752,Y,8,4,46.5,0,6,0,0,2,0,3,1,GN,DR,0.436,0.566,0.446,0.774247,0,0.012415,0.009315,0,0.003836,0.194521,0.118168,0.084277,0.141703,0,0.159252,0,0.019202,85026,99.1,92.9,73.2,Rural,NA,0
CO,2141475,No,03,08101002905,H,M,REP,A,52,98000,47,3035e6,0.2545,N,5,1,34.8,1,0,0,0,5,0,0,1,MC,RO,0.96,0.395,0.496,0.717084,0,0.009702,0.032644,0,0,0.231774,0.11746,0.108929,0.054432,0.012475,0.218229,0,0,76156,2.46,72.7,30.2,Rural,NA,0
CO,4457456,Yes,03,08101002808,H,M,NPA,A,69,127000,46,3035e6,1,N,2,1,69.5,0,1,0,0,1,0,0,0,MN,O,0.965,0.539,0.445,0.678096,0,0.005032,0.006858,0,0,0.312626,0.249423,0.078203,0.194866,0,0.199599,0.020785,0.13164,103636,46.28,87.2,36.4,Suburban,NA,0
CO,2665061,DK,03,08101002801,C,M,NPA,A,45,113000,46,3035e6,0.8118,Y,3,1,36.33,1,3,0,0,0,0,0,0,MC,O,0.913,0.363,0.552,0.460883,0.068939,0.009282,0,0,0.039504,0.392719,0.244589,0.098765,0.21164,0.006841,0.143401,0.028139,0.080087,71250,84.65,96.8,58.5,Suburban,NA,0
CO,584480,DK,03,08101000904,C,F,DEM,A,49,112000,47,3035e6,0.8118,Y,3,2,58,1,3,0,0,0,0,2,0,MC,D,0.537,0.423,0.253,0.649217,0.017809,0.004111,0,0,0.002698,0.320561,0.194915,0.092105,0.120073,0,0.170822,0.032203,0.028814,52679,98.02,99.1,67,Suburban,HH,1
CO,2513825,DK,03,08101000400,C,F,REP,A,36,25000,47,3035e6,0.4481,Y,4,2,60.75,0,4,0,0,0,0,1,1,GN,DR,0.051,0.393,0.269,0.550305,0,0,0,0,0,0.449695,0.089783,0,0.058111,0,0.143635,0,0,40850,28.99,85.7,55.9,Suburban,HH,1
CO,673879,Yes,03,08101000500,C,F,REP,A,80,5000,47,3035e6,0.8118,Y,1,1,80,0,1,0,0,0,0,0,1,S,R,0.099,0.163,0.21,0.4992,0,0.003167,0,0,0.04,0.4608,0.248201,0.136719,0.093948,0,0.12218999999999999,0.133094,0,16958,8.73,98.8,20.6,Suburban,NA,0
CO,1214822,No,03,08101001700,H,F,DEM,A,78,51000,46,3035e6,0.9718,Y,4,1,61,0,1,0,0,3,0,3,0,MN,D,0.623,0.221,0.194,0.716771,0,0.004001,0,0,6.96e-4,0.282533,0.133229,0.071556,0.143805,0,0.133692,0.056426,0.018809,22246,98.33,98.6,59.9,Suburban,NA,0
CO,4271422,Yes,03,08101002802,H,M,DEM,A,79,39000,46,3035e6,0.5718,Y,2,1,78,0,0,0,0,2,0,2,0,MN,D,0.907,0.226,0.465,0.467045,0.014883,0.003046,0,0,0,0.510985,0.215625,0.113971,0.052581,0,0.156514,0.059375,0,40563,98.19,22.6,52.1,Suburban,NA,0
CO,3229904,Yes,03,08101002802,H,F,DEM,A,89,25000,46,3035e6,0.8118,Y,5,1,89,0,0,0,0,5,0,1,0,GR,D,0.348,0.095,0.138,0.467045,0.014883,0.003046,0,0,0,0.510985,0.215625,0.113971,0.052581,0,0.156514,0.059375,0,40563,95.36,98.1,55.2,Suburban,NA,0
